case,i,j,target,refined,independent,relative_refinement,relative_independent,relative_integrated_length,endpoint_over_radius
saddle-disk-rep3-n240-r64,34,69,7581.307565151005,7581.307559197804,7581.307560124475,7.852472943078821e-10,6.630163333222684e-10,2.3150085878107508e-10,1.4668131417815434e-13
saddle-disk-rep3-n240-r64,43,196,1853.553181316825,1853.553184143081,1853.5531843976644,1.5247773579498198e-09,1.6621262539780737e-09,7.925318455988749e-11,6.3224404919888644e-15
saddle-disk-rep3-n240-r64,48,102,3110.134468189993,3110.134463925146,3110.1344639459357,1.3712741890790392e-09,1.364589692041014e-09,9.96862523088529e-12,2.808701882976622e-13
saddle-disk-rep3-n240-r64,50,114,1199.2371937395924,1199.2371937395924,1199.2371920633152,0.0,1.3977861827803924e-09,1.5966040015844544e-09,1.0780261559272092e-11
saddle-disk-rep3-n240-r64,75,171,19.25459895279196,19.25459895279196,19.254598958899006,0.0,3.171734361890009e-10,3.3670389688844636e-11,1.1297121125887525e-12
saddle-disk-rep3-n240-r64,87,185,3229.385118308037,3229.385118308037,3229.3851220304655,0.0,1.1526740964648612e-09,6.830289082312052e-10,4.53407910687789e-12
saddle-disk-rep3-n240-r64,114,235,2317.2873146952193,2317.2873146952193,2317.2873181195287,0.0,1.4777232741487548e-09,1.3074696653597674e-09,4.589463010817032e-13
saddle-disk-rep3-n240-r64,132,204,1006.5041433569625,1006.5041433314941,1006.5041452716275,2.5303773390468168e-11,1.9022922812369045e-09,2.0942183633946987e-09,6.140079262491409e-10
saddle-disk-rep3-n240-r64,158,192,1026.4106471553157,1026.4106469786345,1026.4106494288937,1.7213497320997597e-10,2.215076445190874e-09,2.07973091734125e-09,7.74624680883542e-13
saddle-disk-rep3-n240-r64,179,204,554.4560275532359,554.4560275367967,554.456030605847,2.964929517301531e-11,5.505596343072923e-09,4.855579998432948e-09,4.2805249120505275e-08
saddle-disk-rep3-n240-r64,192,236,0.8936388787740326,0.8936388930953395,0.8936388930953036,1.6025832423258625e-08,1.602579229496458e-08,3.279835745351599e-14,6.938893903907228e-18
saddle-surface_area-rep1-n240-r64,3,185,3740.8223093110023,3740.822309105116,3740.8223151586753,5.5037740727229735e-11,1.563205240408328e-09,8.450759528936522e-10,3.938963278303795e-09
saddle-surface_area-rep1-n240-r64,15,160,1995.671775571287,1995.6717754973083,1995.6717844684513,3.70695996682037e-11,4.4582302140384055e-09,4.630280682543498e-09,1.428680487750958e-07
saddle-surface_area-rep1-n240-r64,17,76,440.17800703450536,440.17800702520003,440.1780068600486,2.1139912404128115e-11,3.963323241862414e-10,1.1710532098908842e-09,1.8009580272821507e-10
saddle-surface_area-rep1-n240-r64,20,83,7972.618249396487,7972.618249396487,7972.618249342611,0.0,6.75759655907283e-12,3.9653266774981667e-13,1.309713021528372e-11
saddle-surface_area-rep1-n240-r64,37,53,849.5339663317535,849.5339662551249,849.5339681288189,9.020070961265355e-11,2.1153543270297183e-09,1.4824094600343689e-09,7.118702631581018e-12
saddle-surface_area-rep1-n240-r64,48,102,1615.5639061506242,1615.5639061506242,1615.5639081804686,0.0,1.2564308807223927e-09,1.3100204037263718e-09,1.2749698469930335e-11
saddle-surface_area-rep1-n240-r64,60,64,2.890634477259123,2.890634328033961,2.890634328033838,5.162367057438882e-08,5.162371312999801e-08,4.6550000904505214e-14,0.0
saddle-surface_area-rep1-n240-r64,74,216,1544.8771920071022,1544.8771920117954,1544.8771954241913,3.0379243470649783e-12,2.211884002450459e-09,1.407100588763723e-09,4.6589255426761265e-11
saddle-surface_area-rep1-n240-r64,75,171,319.39095707460837,319.3909562861869,319.39095628755314,2.4685152857665607e-09,2.4642376706930685e-09,3.5781756298936327e-12,3.629741701978344e-14
saddle-surface_area-rep1-n240-r64,93,170,2895.7189470692774,2895.7189477621732,2895.718947842846,2.3928282500028935e-10,2.671421014940449e-10,4.960933389341842e-13,8.015725663571348e-14
saddle-surface_area-rep1-n240-r64,114,235,3986.688536038235,3986.688536038235,3986.688536440947,0.0,1.0101415551433397e-10,2.299616982038273e-10,1.8145225295211461e-12
saddle-surface_area-rep1-n240-r64,122,195,4558.444050405365,4558.444050405365,4558.444052771449,0.0,5.190552065141244e-10,5.323060392974499e-10,7.879886109595599e-13
saddle-surface_area-rep1-n240-r64,132,204,2189.0050012601405,2189.005001168678,2189.005005390478,4.17826478863414e-11,1.886856082785371e-09,1.3635051899279053e-09,3.864662490659437e-08
saddle-surface_area-rep1-n240-r64,132,212,3644.4993334896635,3644.4993332005242,3644.4993332066774,7.933580258147006e-11,7.764745369132141e-11,1.1014009056610202e-12,6.388877729923672e-14
saddle-surface_area-rep1-n240-r64,158,192,1339.4410094605012,1339.4410094605012,1339.4410097996063,0.0,2.5316911843144235e-10,1.2891865827013694e-11,1.5152353165627297e-13
saddle-surface_area-rep1-n240-r64,171,240,2223.340823631475,2223.340823560646,2223.340827053891,3.1856887678733326e-11,1.5393124833659468e-09,1.4828985010521453e-09,7.77599334627063e-13
saddle-surface_area-rep1-n480-r64,6,260,4076.2349604768942,4076.2349604768942,4076.2349600274197,0.0,1.1026708708183736e-10,1.4170241903502447e-10,4.736926078966541e-13
saddle-surface_area-rep1-n480-r64,7,95,3691.5398656579227,3691.5398656579227,3691.539865667063,0.0,2.476045792665138e-12,1.1675800094601441e-10,3.1204940889542163e-12
saddle-surface_area-rep1-n480-r64,30,174,3610.536703673983,3610.536705142484,3610.5367043875654,4.067265309360029e-10,1.9763883478245867e-10,1.7571646934832802e-10,3.93080494279651e-14
saddle-surface_area-rep1-n480-r64,33,286,3707.630047428398,3707.630057859906,3707.6300580107095,2.8135245455862377e-09,2.8541983222500035e-09,2.9770893673745255e-11,1.373239970896553e-13
saddle-surface_area-rep1-n480-r64,95,353,507.41551896725565,507.41551896725565,507.4155191091159,0.0,2.7957413558648073e-10,1.9044315442506845e-15,1.8866313211012233e-11
saddle-surface_area-rep1-n480-r64,125,325,1595.1319239637537,1595.1319239637537,1595.1319231815378,0.0,4.903769454609957e-10,3.9135784141525684e-10,6.477765089916268e-13
saddle-surface_area-rep1-n480-r64,150,254,4349.485216560307,4349.485216463129,4349.485224071793,2.2342342842099515e-11,1.726982722121549e-09,1.3499094723486415e-09,4.011248849898717e-08
saddle-surface_area-rep1-n480-r64,176,245,2.6745267804914032,2.674526682012701,2.674526682013643,3.682098186499057e-08,3.682062968559907e-08,2.872561856298913e-13,7.850462293418876e-17
saddle-surface_area-rep1-n480-r64,214,326,875.0590701162303,875.059068011292,875.0590692245296,2.4054813684398703e-09,1.0190176820725664e-09,7.527873182976888e-11,2.6904073750026308e-14
saddle-surface_area-rep1-n480-r64,219,257,2953.1407678253177,2953.1407678253177,2953.140765849034,0.0,6.692142160188007e-10,6.652804467120577e-10,2.1464025703408318e-12
saddle-surface_area-rep1-n480-r64,229,272,2381.818890791187,2381.8188907816775,2381.818893050806,3.992611125264371e-12,9.486945782960453e-10,1.0909702971768976e-09,3.480513768207112e-13
saddle-surface_area-rep1-n480-r64,264,410,2981.729568375937,2981.729568375937,2981.729567796274,0.0,1.9440504299631896e-10,2.6455976780357642e-11,2.146519528630272e-12
saddle-surface_area-rep1-n480-r64,286,446,2265.3389786746066,2265.3389638939707,2265.338963519947,6.5246905671093834e-09,6.689797770891921e-09,1.663134600548332e-10,2.6605539855754273e-14
saddle-surface_area-rep1-n480-r64,316,360,4716.228612447487,4716.228611351184,4716.228610127751,2.324533402885145e-10,4.918623648452362e-10,9.192162177951504e-11,1.2198346552680454e-14
saddle-surface_area-rep1-n480-r64,366,471,8085.200116071541,8085.200115792543,8085.200133740692,3.4507185994813115e-11,2.1853696589902697e-09,1.8263496300800723e-09,4.340797951121647e-08
saddle-surface_area-rep1-n480-r64,408,479,4626.810358195957,4626.8103535388545,4626.810360318498,1.0065470206656148e-09,4.5874831285336905e-10,1.6355097118309689e-09,7.813694398663263e-12
saddle-surface_area-rep2-n240-r64,3,185,1777.207685275845,1777.2076826785294,1777.207682500683,1.4614587051808634e-09,1.5615294289407355e-09,9.616820915078975e-11,1.311270803248686e-13
saddle-surface_area-rep2-n240-r64,12,31,3356.437382214654,3356.437382214654,3356.4373832789634,0.0,3.170949502277952e-10,8.826070321823682e-11,1.200185270085919e-13
saddle-surface_area-rep2-n240-r64,15,160,1222.131292671697,1222.1312912721432,1222.1312918980268,1.1451747246543313e-09,6.330500764541346e-10,4.917495418522093e-10,5.709064852302778e-14
saddle-surface_area-rep2-n240-r64,17,76,1982.936826566509,1982.9368153441799,1982.936815360403,5.659448587201009e-09,5.651267231382949e-09,6.1704737648954236e-12,2.916993475985186e-14
saddle-surface_area-rep2-n240-r64,48,102,2447.9219514949345,2447.921951392061,2447.921954568149,4.2024787760109136e-11,1.255438077888263e-09,9.390074251364489e-10,3.688896495317309e-09
saddle-surface_area-rep2-n240-r64,70,152,4241.304060169436,4241.304060169436,4241.304061498218,0.0,3.1329578223485963e-10,3.2463052028545567e-10,1.3243170226347692e-12
saddle-surface_area-rep2-n240-r64,75,171,358.5571185667095,358.5571185776421,358.55711959550337,3.0490486721789846e-11,2.869260732798759e-09,9.996115041547407e-10,1.0922858428752081e-11
saddle-surface_area-rep2-n240-r64,84,194,3.020654671545168,3.020654671545168,3.0206546913297676,0.0,6.549772114851787e-09,8.762245146071954e-14,3.675858168705862e-12
saddle-surface_area-rep2-n240-r64,90,141,765.2702329537295,765.2702324383046,765.2702324377815,6.735202152668016e-10,6.742037295573527e-10,5.91259917023911e-13,3.679920424293072e-14
saddle-surface_area-rep2-n240-r64,108,162,8126.215842340794,8126.21584042444,8126.215840795631,2.3582360806487503e-10,1.9014537722022644e-10,1.0261448934818849e-10,1.7531989894578115e-13
saddle-surface_area-rep2-n240-r64,110,168,2659.623845293696,2659.623845293696,2659.6238474083884,0.0,7.951096205505206e-10,6.976270656078911e-10,1.1114256288397067e-12
saddle-surface_area-rep2-n240-r64,114,235,1712.0408229582113,1712.0408229582113,1712.0408232322432,0.0,1.6006153991063404e-10,5.132373498867322e-11,4.164839498002731e-14
saddle-surface_area-rep2-n240-r64,132,204,2828.164655202998,2828.164655131705,2828.164659863611,2.520822675726007e-11,1.6479285521615483e-09,1.695602206313345e-09,2.1899262160915366e-08
saddle-surface_area-rep2-n240-r64,145,160,1384.424381082424,1384.4243813764692,1384.424381383877,2.1239536477620537e-10,2.1774620549178756e-10,4.299724060879024e-12,1.2827546085868673e-13
saddle-surface_area-rep2-n240-r64,158,192,1154.325021385132,1154.3250213456283,1154.3250239908516,3.422231543627918e-11,2.257353477317888e-09,1.5314907158160205e-09,6.105823725237893e-12
saddle-surface_area-rep2-n240-r64,184,224,1985.530109669382,1985.5301095493467,1985.5301179649482,6.04550580870587e-11,4.1780107807699686e-09,4.053486314183659e-09,9.386008032594039e-08
saddle-surface_area-rep3-n240-r64,2,84,2280.989047913158,2280.989047910378,2280.9890520507565,1.2189121670108493e-12,1.8139492412786128e-09,1.6850988185418047e-09,4.713916386949719e-11
saddle-surface_area-rep3-n240-r64,3,185,5683.750264035742,5683.750264035742,5683.750263395964,0.0,1.1256259543060578e-10,1.8900943198135675e-10,6.981471560710643e-13
saddle-surface_area-rep3-n240-r64,15,160,717.3910343727489,717.3910343599453,717.3910368229999,1.7847503557217865e-11,3.415502723068511e-09,2.09562260339109e-09,6.912821914440211e-09
saddle-surface_area-rep3-n240-r64,15,172,777.9657417354797,777.9657417354797,777.965739675585,0.0,2.647796097362472e-09,2.4698318346718144e-09,9.821074591768653e-12
saddle-surface_area-rep3-n240-r64,17,76,119.91141962853273,119.91141962853273,119.9114199989916,0.0,3.089437844569217e-09,2.9904841240751573e-09,5.234851668643258e-14
saddle-surface_area-rep3-n240-r64,34,69,7755.416511387245,7755.416505075114,7755.416505600849,8.138996273318409e-10,7.461103189068699e-10,1.5937255856377056e-10,1.537098565270022e-13
saddle-surface_area-rep3-n240-r64,44,60,2.8947962221072316,2.8947962221072316,2.894796255116766,0.0,1.1403059726640919e-08,1.840913849733371e-15,8.915074517803457e-12
saddle-surface_area-rep3-n240-r64,45,60,4705.932103839242,4705.932103839242,4705.9321072450175,0.0,7.237196881789969e-10,5.431742676143627e-10,1.4854180232619467e-13
saddle-surface_area-rep3-n240-r64,46,59,2993.320507829823,2993.320507829823,2993.3205096337133,0.0,6.026385823154654e-10,7.998360578737853e-10,4.204560194904173e-13
saddle-surface_area-rep3-n240-r64,48,102,3041.1134550648153,3041.113444060508,3041.113443870522,3.6185126321068378e-09,3.68098505061493e-09,5.398297175477286e-11,1.4822800647306227e-13
saddle-surface_area-rep3-n240-r64,73,224,1544.2894283815458,1544.289429041317,1544.2894290420193,4.272328045525669e-10,4.276876139105383e-10,3.0168480870337284e-13,2.903461401144241e-14
saddle-surface_area-rep3-n240-r64,75,171,205.40419338859348,205.40419389092943,205.40419388990364,2.445597347974555e-09,2.4406033100250885e-09,4.558035123901908e-12,2.388399133494953e-14
saddle-surface_area-rep3-n240-r64,114,235,2735.4886763726154,2735.4886763726154,2735.488680804353,0.0,1.6200899012518013e-09,1.639898213307814e-09,2.6190690607574683e-13
saddle-surface_area-rep3-n240-r64,132,204,1888.7207388429001,1888.7207387884764,1888.7207422978972,2.8815116542895117e-11,1.8292789623368698e-09,1.1705352853249721e-09,2.1004354116997712e-09
saddle-surface_area-rep3-n240-r64,158,192,1367.9362344056478,1367.9362344056478,1367.9362373167426,0.0,2.1280924154643394e-09,1.883687393636506e-09,1.6231061028905026e-12
saddle-surface_area-rep3-n240-r64,219,221,3708.7061265203774,3708.7061263120795,3708.706143863991,5.6164583135541724e-11,4.6764594365972794e-09,4.526723488120581e-09,1.0604034678685693e-07
