case,seed,n,radius,radial_min,radial_median,radial_max,angular_12bin_min,angular_12bin_max,max_angular_gap,solver_sha256,input_sha256,chord_lower_violation,path_upper_violation,triangle_violation
saddle-surface_area-rep2-n240-r1,20260906,240,1.0,0.08561888324591735,0.7862736893582432,0.999352657557948,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,5a444d74ebc20fd9c56f90adbfbdc54234ddb8a105e243346eb76c4a9207f6b9,1.985451588791571e-11,1.7835041355049735e-09,3.382736418305789e-09
saddle-surface_area-rep2-n240-r16,20260906,240,16.0,0.16071410248655926,0.8128743638241419,0.9994307257190523,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,9604a57d6bd3c12e5bc2f6222386b538d774a76d3fdf21bc342c8cd3dc53851c,3.868310947559969e-09,4.056140775188036e-09,4.52707303279171e-09
saddle-surface_area-rep2-n240-r2,20260906,240,2.0,0.10941871485899263,0.8035161395418238,0.9994043334886332,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,ea3815c4f3b819fc766d3c7b6e88f8d53ebbc9175887d154ef74e1a5fc5f7b20,2.419579356331886e-11,5.49488245898773e-10,2.358792921880723e-09
saddle-surface_area-rep2-n240-r32,20260906,240,32.0,0.16258400740027054,0.813020816336369,0.9994311272051247,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,6adab04a99281b9897bfa11fbfe40c628d1d509c836c2c265673a21158819c12,4.3208088648094725e-09,4.840706521095583e-09,4.648189983281402e-09
saddle-surface_area-rep2-n240-r4,20260906,240,4.0,0.1372672421696696,0.8102611873362179,0.9994234777273011,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,189f5d52139ddb6473e161e054c43ebe1ffc9e74fee637159d40ef2df445a59c,4.3568514800964615e-09,6.980750753293913e-11,3.089639413776555e-09
saddle-surface_area-rep2-n240-r64,20260906,240,64.0,0.16308960093656447,0.8130582030525386,0.9994312294742649,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,8ac11fb3a49fdb5a945fffeace1d4f48aa3d2e6083ecf79dc06f4663b75721ee,3.489830320352701e-09,3.801551038721775e-09,5.791545340216114e-09
saddle-surface_area-rep2-n240-r8,20260906,240,8.0,0.15438667744753937,0.8123131275295012,0.9994291803261605,14,28,0.1110948988701943,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,39602e6de64489df1939060da239ba29709906897efd34a5051e94bd046c7f9f,1.8243880995068541e-09,5.2297597337738885e-09,5.356114339519359e-09
saddle-surface_area-rep3-n240-r1,20260907,240,1.0,0.09405048351879447,0.7550368964216452,0.9936026659741216,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,6ee5960027c8bb16f82b1978ef8278bfdee98b4bbb1afa480032e97184059ffe,7.473859323636922e-10,1.2695610368099275e-09,2.116806010584768e-09
saddle-surface_area-rep3-n240-r16,20260907,240,16.0,0.1714965744573388,0.7856522426264543,0.9943748513264578,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,713c05b761263dfef34986eb27d5685c680b9792839096bf65b4e33418a51b67,2.1853763588428745e-09,3.4701207140769235e-09,4.957246234245782e-09
saddle-surface_area-rep3-n240-r2,20260907,240,2.0,0.11977534091020593,0.7747975466429281,0.9941135824579264,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,f9159fa34cb2e68a155765b21e1a3fb9c6d1837f24ebdbaabfdbb6ccc1675899,2.085498040285695e-10,6.123857336111428e-10,1.7688970441368957e-09
saddle-surface_area-rep3-n240-r32,20260907,240,32.0,0.17326189026636776,0.7858230502549273,0.9943788282147367,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,314c61eac5b82353d51ce37e1951d301868285fd7630dc96b1bc2f97082ed649,3.832886964729721e-09,4.1060698155534866e-09,7.233280854988031e-09
saddle-surface_area-rep3-n240-r4,20260907,240,4.0,0.14864246235804152,0.7826113361030443,0.9943030748499216,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,e9718bfe4c722843cb865747b3cc4596865948bf6ed4a396b73683c986225e21,2.4542058063278145e-09,1.6707731274777275e-09,4.272467824894848e-09
saddle-surface_area-rep3-n240-r64,20260907,240,64.0,0.17373694316970134,0.7858666725991876,0.9943798412808705,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,d72db4b1b471abe91f93f9f469513df2d83038b0d78d6d2ed01b46c4f4849e38,3.14149711615114e-09,3.560050080120845e-09,6.833624470166631e-09
saddle-surface_area-rep3-n240-r8,20260907,240,8.0,0.1654569646596905,0.7849982270932314,0.9943595450093554,11,27,0.1417009940946956,b1b8b7c57a4d150e31c95b96c6a60ea56a379df6f9279a269e902bed1329c346,85d937833087b216eff54727ff7e816a5bd240c23a092463a45c0445642a9b6d,1.0489402007949013e-09,2.7096391207345843e-09,3.388805787454062e-09
